"O","D","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15"
"3065","3016","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3065","3021","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"3065","3022","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0"
"3065","3023","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0"
"3065","3024","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3065","3025","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1"
"3065","3026","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0"
"3065","3027","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3065","3028","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3065","3029","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3065","3031","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0"
"3065","3032","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"3065","3033","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3065","3034","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0"
"3065","3035","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"3065","3036","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"3065","3037","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3065","3038","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3065","3039","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3065","3041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3065","3042","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"3065","3043","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"3065","3044","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3065","3045","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3065","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3065","3047","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3065","3051","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3065","3052","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3065","3053","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"3065","3054","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0"
"3065","3055","0","0","0","1","0","0","0","0","1","1","0","0","0","0","1"
"3065","3056","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"3065","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3065","3061","0","0","1","0","0","0","0","1","1","0","0","0","0","1","0"
"3065","3062","0","0","0","1","0","1","0","1","1","0","1","0","1","0","0"
"3065","3063","0","0","0","0","0","1","0","1","1","0","1","0","1","0","0"
"3065","3064","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1"
"3065","3065","0","3","4","3","9","16","3","5","8","4","6","10","8","9","11"
"3065","3066","0","0","0","1","0","0","1","0","2","0","6","0","1","0","0"
"3065","3067","0","0","1","1","4","1","5","3","4","4","8","4","3","2","4"
"3065","3068","0","0","0","1","0","2","1","0","1","0","1","0","1","0","0"
"3065","3069","0","0","0","0","1","0","0","2","0","0","1","0","1","0","0"
"3065","3071","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0"
"3065","3072","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"3065","3073","0","0","0","0","1","2","0","0","0","1","0","0","1","0","0"
"3065","3074","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1"
"3065","3075","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"3065","3076","0","0","0","0","0","0","0","0","0","1","0","0","0","0","3"
"3065","3077","0","0","0","0","0","0","1","0","0","1","1","3","0","0","1"
"3065","3078","0","2","2","0","2","0","0","0","1","0","1","1","0","0","0"
"3065","3079","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0"
"3065","3081","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0"
"3065","3082","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3065","3083","0","3","0","0","0","0","0","0","1","1","0","1","0","0","0"
"3065","3084","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3065","3085","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3065","3086","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3065","3087","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3065","3088","0","2","0","0","1","0","0","0","0","0","0","0","0","0","0"
"3065","3089","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3065","9999","1","22","15","9","7","8","9","3","7","7","4","12","5","4","5"
"3066","3011","0","0","2","1","2","0","0","2","0","0","0","1","1","0","0"
"3066","3012","0","1","4","0","0","1","1","0","0","0","1","0","0","0","0"
"3066","3013","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0"
"3066","3014","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0"
"3066","3015","0","3","1","0","1","0","1","0","1","0","0","0","0","0","0"
"3066","3016","0","2","0","2","0","0","0","0","0","0","0","0","0","0","0"
"3066","3021","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0"
"3066","3022","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"3066","3023","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3066","3024","0","1","4","1","0","0","0","0","0","0","0","0","0","0","0"
"3066","3025","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3066","3026","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"3066","3027","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3066","3028","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3066","3029","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3066","3031","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0"
"3066","3032","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0"
"3066","3033","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"3066","3034","0","0","1","1","0","0","1","1","0","0","0","0","0","0","0"
"3066","3035","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0"
"3066","3036","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0"
"3066","3037","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3066","3038","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"3066","3039","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"3066","3041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3066","3042","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3066","3043","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"3066","3044","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3066","3045","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0"
"3066","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3066","3047","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3066","3051","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0"
"3066","3052","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3066","3053","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3066","3054","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3066","3055","0","0","2","0","1","0","0","0","1","0","0","0","0","1","0"
"3066","3056","0","0","0","0","0","0","0","0","1","0","2","1","1","0","0"
"3066","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3066","3061","0","2","2","3","0","2","2","0","0","0","0","1","0","0","1"
"3066","3062","0","2","3","2","0","1","0","1","1","1","0","0","0","0","0"
"3066","3063","0","4","0","2","1","0","0","2","0","0","1","1","0","1","0"
"3066","3064","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0"
"3066","3065","0","0","1","1","0","1","0","0","3","3","2","0","0","1","0"
"3066","3066","0","0","4","12","17","13","4","13","14","10","9","18","13","4","12"
"3066","3067","0","2","3","7","12","8","6","10","13","12","10","11","5","9","6"
"3066","3068","0","2","2","1","0","1","2","2","3","3","0","1","1","1","1"
"3066","3069","0","0","0","1","1","1","0","0","0","1","1","2","2","1","0"
"3066","3071","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3066","3072","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3066","3073","0","0","0","1","1","0","0","0","0","0","1","0","1","0","0"
"3066","3074","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3066","3075","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0"
"3066","3076","0","1","1","0","0","0","0","0","0","0","1","1","0","0","0"
"3066","3077","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3066","3078","0","2","1","1","0","0","0","0","1","2","0","0","0","0","0"
"3066","3079","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3066","3081","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0"
"3066","3082","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3066","3083","0","2","2","0","0","0","1","1","0","0","1","0","0","0","0"
"3066","3084","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3066","3085","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0"
"3066","3086","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3066","3087","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0"
"3066","3088","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0"
"3066","3089","0","4","1","2","0","0","0","0","0","0","0","0","0","0","0"
"3066","9999","1","32","20","16","7","14","15","11","13","15","12","8","3","6","3"
"3067","3011","0","2","3","5","4","3","4","4","3","7","4","2","1","3","1"
"3067","3012","0","1","3","2","3","1","1","0","2","0","0","0","2","2","2"
"3067","3013","0","3","0","2","0","0","0","1","0","1","1","0","0","0","0"
"3067","3014","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"3067","3015","0","2","6","0","1","0","1","0","0","0","1","0","0","0","0"
"3067","3016","0","0","3","0","0","1","0","0","0","0","1","0","0","0","1"
"3067","3021","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1"
"3067","3022","0","1","0","0","0","1","0","0","1","1","3","1","1","0","0"
"3067","3023","0","0","0","1","0","0","0","0","1","1","0","1","0","0","0"
"3067","3024","0","1","0","0","0","2","0","0","0","1","1","0","0","0","0"
"3067","3025","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1"
"3067","3026","0","0","0","0","1","1","0","0","0","0","1","0","1","0","1"
"3067","3027","0","0","0","0","0","0","0","0","1","1","0","1","1","1","0"
"3067","3028","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0"
"3067","3029","0","0","1","0","1","0","0","0","0","0","1","0","1","1","0"
"3067","3031","0","0","0","0","0","1","1","0","0","1","1","2","3","0","3"
"3067","3032","0","2","1","0","0","0","0","1","2","0","2","1","1","0","0"
"3067","3033","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0"
"3067","3034","0","1","4","2","1","1","1","0","6","5","7","4","5","0","3"
"3067","3035","0","1","0","0","0","1","1","0","2","0","0","0","0","0","0"
"3067","3036","0","0","0","0","0","1","1","0","0","0","1","3","0","0","0"
"3067","3037","0","0","0","0","1","1","2","0","3","2","1","0","1","0","1"
"3067","3038","0","0","1","0","1","0","0","0","0","3","0","1","1","1","0"
"3067","3039","0","0","1","0","0","2","0","3","1","1","2","1","0","0","1"
"3067","3041","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3067","3042","0","0","0","0","0","0","2","2","1","0","0","2","1","3","0"
"3067","3043","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1"
"3067","3044","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0"
"3067","3045","0","0","0","0","0","0","1","0","2","1","1","0","0","1","0"
"3067","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3067","3047","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"3067","3051","0","1","0","0","0","1","1","0","0","0","0","3","1","2","0"
"3067","3052","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3067","3053","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0"
"3067","3054","0","0","1","1","0","5","2","2","4","1","1","1","2","0","1"
"3067","3055","0","0","0","0","1","1","1","0","2","1","5","0","0","0","0"
"3067","3056","0","0","0","0","1","1","2","1","1","0","0","0","0","0","0"
"3067","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3067","3061","0","1","2","1","0","1","1","1","1","2","3","2","1","1","0"
"3067","3062","0","4","2","1","0","2","1","0","5","2","1","3","1","0","2"
"3067","3063","0","2","4","2","1","1","4","1","0","1","4","3","0","1","0"
"3067","3064","0","0","0","0","0","0","1","1","0","0","3","3","1","1","1"
"3067","3065","0","0","5","1","4","2","4","4","3","2","8","2","5","1","3"
"3067","3066","0","4","4","4","12","7","8","8","8","12","9","12","6","7","5"
"3067","3067","0","4","9","14","22","23","25","36","41","39","29","31","33","27","38"
"3067","3068","1","2","7","10","13","20","11","12","17","12","12","13","10","6","6"
"3067","3069","0","3","1","1","5","5","6","4","7","8","12","8","5","7","4"
"3067","3071","0","1","0","0","2","2","1","1","3","1","3","0","1","0","0"
"3067","3072","0","0","1","0","2","1","1","0","1","0","1","0","1","1","1"
"3067","3073","0","0","0","1","0","0","0","0","3","1","0","2","1","0","0"
"3067","3074","0","0","0","1","0","2","1","2","1","0","3","2","0","0","1"
"3067","3075","0","0","0","1","1","1","0","2","0","1","2","2","2","3","0"
"3067","3076","0","0","3","0","1","1","0","1","0","1","0","1","1","1","0"
"3067","3077","0","0","1","0","0","1","1","1","2","3","4","3","1","0","1"
"3067","3078","0","1","0","0","0","3","1","1","0","5","0","1","1","0","1"
"3067","3079","0","0","0","1","0","1","0","0","1","0","0","1","0","0","3"
"3067","3081","0","0","0","1","0","0","0","0","0","1","0","2","2","0","1"
"3067","3082","0","0","0","0","0","0","2","0","0","0","0","3","0","0","1"
"3067","3083","0","0","7","0","0","1","1","0","1","4","2","0","2","0","0"
"3067","3084","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0"
"3067","3085","0","0","0","1","1","1","0","0","0","2","3","1","1","0","1"
"3067","3086","0","0","0","1","0","0","1","2","0","0","2","1","0","0","0"
"3067","3087","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0"
"3067","3088","0","2","3","0","1","0","1","0","0","0","0","0","0","0","0"
"3067","3089","0","6","4","1","0","0","0","0","0","0","0","0","0","0","0"
"3067","9999","1","52","54","20","27","20","23","24","34","25","26","28","17","8","6"
"3068","3011","0","5","4","1","3","1","2","0","2","0","2","1","0","0","0"
"3068","3012","0","9","4","4","2","3","1","3","4","3","1","2","0","0","1"
"3068","3013","0","2","0","0","0","0","0","0","0","0","2","0","1","0","0"
"3068","3014","0","2","0","0","0","0","0","0","1","0","0","0","1","0","1"
"3068","3015","0","1","1","1","0","2","0","1","0","0","0","0","1","0","0"
"3068","3016","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3068","3021","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0"
"3068","3022","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1"
"3068","3023","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1"
"3068","3024","0","1","0","0","1","0","0","1","0","0","0","0","0","1","1"
"3068","3025","0","0","0","0","1","0","1","0","0","0","0","1","0","0","1"
"3068","3026","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3068","3027","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3068","3028","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0"
"3068","3029","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3068","3031","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"3068","3032","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3068","3033","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0"
"3068","3034","0","0","3","1","1","0","0","0","2","1","1","1","0","0","2"
"3068","3035","0","0","0","0","0","1","0","0","0","0","0","1","1","0","0"
"3068","3036","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0"
"3068","3037","0","0","0","0","0","0","0","1","0","1","1","4","1","0","0"
"3068","3038","0","1","0","0","0","0","0","0","1","2","0","0","0","0","0"
"3068","3039","0","0","0","0","0","0","2","1","1","0","0","1","0","0","0"
"3068","3041","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"3068","3042","0","0","1","0","0","0","0","0","0","2","1","0","0","1","0"
"3068","3043","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1"
"3068","3044","0","0","3","2","2","0","0","0","0","0","0","0","1","0","0"
"3068","3045","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3068","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3068","3047","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3068","3051","0","2","1","2","0","0","0","0","1","2","0","2","0","0","0"
"3068","3052","0","0","0","0","0","1","0","2","0","0","0","1","1","0","0"
"3068","3053","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"3068","3054","0","0","0","2","0","0","0","1","0","0","1","2","1","0","0"
"3068","3055","0","0","0","1","0","0","1","0","0","0","0","0","0","1","0"
"3068","3056","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0"
"3068","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3068","3061","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0"
"3068","3062","0","0","0","1","1","1","0","0","0","0","0","0","0","1","0"
"3068","3063","0","6","7","1","2","2","2","2","0","0","0","1","1","0","0"
"3068","3064","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"3068","3065","0","2","0","0","0","0","0","1","0","0","1","0","0","0","1"
"3068","3066","0","1","1","2","0","0","1","1","1","2","1","1","1","1","1"
"3068","3067","1","5","6","14","18","18","11","6","21","9","12","17","5","8","5"
"3068","3068","3","4","16","16","30","30","22","22","44","34","33","21","19","21","26"
"3068","3069","0","6","5","9","15","16","19","17","25","13","24","11","16","13","15"
