Hhid	Day	Comp	SEC	Age	Child	Ncars	Gend	Wstat	AgeP	Actnr	Atype	With	BT	ET	Home	PPC	Mode	TravTime	TravDist
337	2	3	3	1	0	1	1	1	1	7	9		1839	2016	0	2803	0	17	27.19
337	2	3	3	1	0	1	1	1	1	8	9		2033	2700	1	2289	0	17	27.19
338	4	1	1	1	3	0	1	2	1	1	9		300	820	1	2289		0	
338	4	1	1	1	3	0	1	2	1	2	0		831	1241	0	2514	0	11	9.49
338	4	1	1	1	3	0	1	2	1	3	9		1252	1307	1	2289	0	11	9.49
338	4	1	1	1	3	0	1	2	1	4	3		1312	1332	0	2289	1	5	0.00
338	4	1	1	1	3	0	1	2	1	5	9		1337	1337	1	2289	1	5	0.00
338	4	1	1	1	3	0	1	2	1	6	1		1256	1302	0	2628	1	27	5.48
338	4	1	1	1	3	0	1	2	1	7	8		1326	1327	0	2628	1	5	0.00
338	4	1	1	1	3	0	1	2	1	8	9		1354	1420	1	2289	1	27	5.48
338	4	1	1	1	3	0	1	2	1	9	1		1425	1907	0	2612	0	5	3.93
338	4	1	1	1	3	0	1	2	1	10	1		1924	2005	0	3117	0	17	19.01
338	4	1	1	1	3	0	1	2	1	11	9		2021	2700	1	2289	0	16	22.29
339	3	0	0	1	0	0	1	0	1	1	9		300	2700	1	2289		0	
340	3	3	3	1	0	1	0	2	1	1	9		300	601	1	2289		0	
340	3	3	3	1	0	1	0	2	1	2	0		651	1548	0	2265	1	50	9.94
340	3	3	3	1	0	1	0	2	1	3	9		1638	2700	1	2289	1	50	9.94
340	3	3	3	1	0	1	1	1	1	1	9		300	2700	1	2289		0	
341	6	1	0	1	0	1	1	2	1	1	9		300	2700	1	2289		0	
342	6	3	3	1	3	1	0	2	1	1	9		300	929	1	2289		0	
342	6	3	3	1	3	1	0	2	1	2	2		934	944	0	2289	1	5	0.00
342	6	3	3	1	3	1	0	2	1	3	9		949	1119	1	2289	1	5	0.00
342	6	3	3	1	3	1	0	2	1	4	2	0	1124	1125	0	2289	0	5	0.00
342	6	3	3	1	3	1	0	2	1	5	9		1130	1756	1	2289	0	5	0.00
342	6	3	3	1	3	1	0	2	1	6	7		1801	1936	0	2612	0	5	3.93
342	6	3	3	1	3	1	0	2	1	7	7		2000	2315	0	3044	0	13	12.79
342	6	3	3	1	3	1	0	2	1	8	9		2327	2700	1	2289	0	12	16.07
342	6	3	3	1	3	1	1	1	1	1	9		300	1119	1	2289		0	
342	6	3	3	1	3	1	1	1	1	2	2	0	1124	1125	0	2289	0	5	0.00
342	6	3	3	1	3	1	1	1	1	3	3		1140	1150	0	2289	0	5	0.00
342	6	3	3	1	3	1	1	1	1	4	9		1155	1556	1	2289	0	5	0.00
342	6	3	3	1	3	1	1	1	1	5	5		1601	1606	0	2289	0	5	0.00
342	6	3	3	1	3	1	1	1	1	6	7		1801	2116	0	2289	0	5	0.00
342	6	3	3	1	3	1	1	1	1	7	7		2140	2200	0	2595	0	8	8.18
342	6	3	3	1	3	1	1	1	1	8	9		2208	2700	1	2289	0	8	8.18
343	4	2	3	1	0	1	0	2	1	1	9		300	633	1	2289		0	
343	4	2	3	1	0	1	0	2	1	2	0		718	1631	0	3522	0	45	58.90
343	4	2	3	1	0	1	0	2	1	3	9		1714	1735	1	2289	0	43	58.90
343	4	2	3	1	0	1	0	2	1	4	7		1744	1749	0	2595	0	9	8.18
343	4	2	3	1	0	1	0	2	1	5	3		1800	1810	0	2512	0	8	3.12
343	4	2	3	1	0	1	0	2	1	6	9		1822	2700	1	2289	0	12	9.33
343	4	2	3	1	0	1	1	0	1	1	9		300	941	1	2289		0	
343	4	2	3	1	0	1	1	0	1	2	3		1001	1029	0	2612	1	20	3.93
343	4	2	3	1	0	1	1	0	1	3	8		1201	1202	0	3138	1	80	15.94
343	4	2	3	1	0	1	1	0	1	4	8		1401	1402	0	3138	1	5	0.00
343	4	2	3	1	0	1	1	0	1	5	9		1538	1538	1	2289	1	96	19.16
343	4	2	3	1	0	1	1	0	1	6	8		1455	1525	0	2288	2	36	8.41
343	4	2	3	1	0	1	1	0	1	7	9		1601	2700	1	2289	2	36	8.41
344	5	2	1	1	2	1	0	2	1	1	9		300	940	1	2289		0	
344	5	2	1	1	2	1	0	2	1	2	2		945	953	0	2289	1	5	0.00
344	5	2	1	1	2	1	0	2	1	3	9		958	1216	1	2289	1	5	0.00
344	5	2	1	1	2	1	0	2	1	4	3	0	1226	1236	0	2511	0	10	8.80
344	5	2	1	1	2	1	0	2	1	5	9		1246	1328	1	2289	0	10	8.80
344	5	2	1	1	2	1	0	2	1	6	2		1406	1411	0	2285	1	38	7.49
344	5	2	1	1	2	1	0	2	1	7	9		1449	1456	1	2289	1	38	7.49
344	5	2	1	1	2	1	0	2	1	8	6	0	1518	1653	0	3113	0	22	19.29
344	5	2	1	1	2	1	0	2	1	9	2		1734	1744	0	3023	0	10	4.41
344	5	2	1	1	2	1	0	2	1	10	9		1800	2700	1	2289	0	16	17.10
344	5	2	1	1	2	1	1	0	1	1	9		300	900	1	2289		0	
344	5	2	1	1	2	1	1	0	1	2	0		905	1158	0	2289	1	5	0.00
344	5	2	1	1	2	1	1	0	1	3	3	0	1226	1236	0	2511	1	43	8.51
344	5	2	1	1	2	1	1	0	1	4	9		1319	1456	1	2289	1	43	8.51
344	5	2	1	1	2	1	1	0	1	5	6	0	1518	1653	0	3113	3	22	19.29
344	5	2	1	1	2	1	1	0	1	6	9		1714	2700	1	2289	3	21	19.29
345	7	1	1	1	0	0	1	2	1	1	9		300	1344	1	2289		0	
345	7	1	1	1	0	0	1	2	1	2	9		1349	1805	0	2289	0	5	0.00
345	7	1	1	1	0	0	1	2	1	3	9		1810	2700	1	2289	0	5	0.00
346	4	0	3	3	0	1	1	0	3	1	9		300	1353	1	2289		0	
346	4	0	3	3	0	1	1	0	3	2	7		1401	1536	0	2595	0	8	8.18
346	4	0	3	3	0	1	1	0	3	3	9		1544	2700	1	2289	0	8	8.18
347	3	1	0	1	0	2	1	1	1	1	9		300	741	1	2289		0	
347	3	1	0	1	0	2	1	1	1	2	0		803	1641	0	2316	0	22	21.93
347	3	1	0	1	0	2	1	1	1	3	9		1700	1714	1	2289	0	19	21.93
347	3	1	0	1	0	2	1	1	1	4	3		1719	1729	0	2289	0	5	0.00
347	3	1	0	1	0	2	1	1	1	5	3		1744	1812	0	2511	0	10	8.80
347	3	1	0	1	0	2	1	1	1	6	9		1822	2700	1	2289	0	10	8.80
348	6	0	0	4	0	0	1	0	4	1	9		300	952	1	2289		0	
348	6	0	0	4	0	0	1	0	4	2	5		1001	1126	0	2593	3	9	8.19
348	6	0	0	4	0	0	1	0	4	3	9		1135	2700	1	2289	3	9	8.19
349	7	3	2	1	1	1	0	2	1	1	9		300	1439	1	2289		0	
349	7	3	2	1	1	1	0	2	1	2	6	0	1445	1701	0	2612	0	6	3.93
349	7	3	2	1	1	1	0	2	1	3	9		1706	2017	1	2289	0	5	3.93
349	7	3	2	1	1	1	0	2	1	4	7	0	2022	2250	0	2289	1	5	0.00
349	7	3	2	1	1	1	0	2	1	5	9		2255	2700	1	2289	1	5	0.00
349	7	3	2	1	1	1	1	1	1	1	9		300	1425	1	2289		0	
349	7	3	2	1	1	1	1	1	1	2	6	0	1445	1701	0	2612	1	20	3.93
349	7	3	2	1	1	1	1	1	1	3	9		1721	2017	1	2289	1	20	3.93
349	7	3	2	1	1	1	1	1	1	4	7	0	2022	2250	0	2289	1	5	0.00
349	7	3	2	1	1	1	1	1	1	5	9		2255	2700	1	2289	1	5	0.00
350	6	4	0	4	0	0	0	0	4	1	9		300	1756	1	2289		0	
350	6	4	0	4	0	0	0	0	4	2	7	0	1846	2037	0	3824		50	
350	6	4	0	4	0	0	0	0	4	3	9		2127	2700	1	2289		50	
350	6	4	0	4	0	0	1	0	3	1	9		300	1756	1	2289		0	
350	6	4	0	4	0	0	1	0	3	2	7	0	1846	2037	0	3824		50	
350	6	4	0	4	0	0	1	0	3	3	9		2127	2700	1	2289		50	
351	1	3	3	1	1	2	0	2	1	1	9		300	831	1	2289		0	
351	1	3	3	1	1	2	0	2	1	2	2		838	839	0	2612	0	7	3.93
351	1	3	3	1	1	2	0	2	1	3	0		845	1749	0	2282	0	9	5.48
351	1	3	3	1	1	2	0	2	1	4	9		1756	2700	1	2289	0	7	5.54
351	1	3	3	1	1	2	1	2	0	1	9		300	730	1	2289		0	
351	1	3	3	1	1	2	1	2	0	2	0		740	1613	0	2624	0	10	9.14
351	1	3	3	1	1	2	1	2	0	3	9		1623	1752	1	2289	0	10	9.14
351	1	3	3	1	1	2	1	2	0	4	2		1758	1759	0	2612	0	6	3.93
351	1	3	3	1	1	2	1	2	0	5	2		1808	1813	0	2612	0	5	0.00
351	1	3	3	1	1	2	1	2	0	6	9		1818	2700	1	2289	0	5	3.93
352	4	0	0	1	0	0	1	0	1	1	9		300	1356	1	2289		0	
352	4	0	0	1	0	0	1	0	1	2	5		1401	1431	0	2289	1	5	0.00
352	4	0	0	1	0	0	1	0	1	3	9		1436	2700	1	2289	1	5	0.00
353	6	3	3	1	2	1	0	2	1	1	9		300	755	1	2289		0	
353	6	3	3	1	2	1	0	2	1	2	3		800	810	0	2289	1	5	0.00
353	6	3	3	1	2	1	0	2	1	3	9		815	842	1	2289	1	5	0.00
353	6	3	3	1	2	1	0	2	1	4	7		854	914	0	3039	0	12	16.13
353	6	3	3	1	2	1	0	2	1	5	9		926	955	1	2289	0	12	16.13
353	6	3	3	1	2	1	0	2	1	6	3		1001	1029	0	2628	0	6	5.79
353	6	3	3	1	2	1	0	2	1	7	9		1035	1108	1	2289	0	6	5.79
353	6	3	3	1	2	1	0	2	1	8	7		1113	1248	0	2289	1	5	0.00
353	6	3	3	1	2	1	0	2	1	9	9		1253	1256	1	2289	1	5	0.00
353	6	3	3	1	2	1	0	2	1	10	6		1340	1410	0	2524	1	44	8.83
353	6	3	3	1	2	1	0	2	1	11	9		1454	1454	1	2289	1	44	8.83
353	6	3	3	1	2	1	0	2	1	12	3		1453	1521	0	2612	1	20	3.93
353	6	3	3	1	2	1	0	2	1	13	9		1541	1756	1	2289	1	20	3.93
353	6	3	3	1	2	1	0	2	1	14	7		1801	1821	0	2289	1	5	0.00
353	6	3	3	1	2	1	0	2	1	15	9		1826	2700	1	2289	1	5	0.00
353	6	3	3	1	2	1	1	2	1	1	9		300	2700	1	2289		0	
354	3	2	1	1	2	1	0	2	1	1	9		300	720	1	2289		0	
354	3	2	1	1	2	1	0	2	1	2	0		731	1616	0	2614	0	11	5.91
354	3	2	1	1	2	1	0	2	1	3	9		1627	1858	1	2289	0	11	5.91
354	3	2	1	1	2	1	0	2	1	4	5	0	1935	2003	0	2595	1	37	7.38
354	3	2	1	1	2	1	0	2	1	5	9		2040	2700	1	2289	1	37	7.38
354	3	2	1	1	2	1	1	0	1	1	9		300	1858	1	2289		0	
354	3	2	1	1	2	1	1	0	1	2	5	0	1935	2003	0	2595	1	37	7.38
354	3	2	1	1	2	1	1	0	1	3	9		2040	2700	1	2289	1	37	7.38
355	5	0	2	2	0	1	1	0	2	1	9		300	2700	1	2289		0	
356	7	4	0	3	0	1	0	0	3	1	9		300	1556	1	2289		0	
356	7	4	0	3	0	1	0	0	3	2	8		1601	1602	0	2289	1	5	0.00
356	7	4	0	3	0	1	0	0	3	3	9		1607	2700	1	2289	1	5	0.00
356	7	4	0	3	0	1	1	0	3	1	9		300	557	1	2289		0	
356	7	4	0	3	0	1	1	0	3	2	7		624	644	0	2628	1	27	5.48
356	7	4	0	3	0	1	1	0	3	3	9		711	2700	1	2289	1	27	5.48
357	2	0	1	3	0	1	1	0	3	1	9		300	1326	1	2289		0	
357	2	0	1	3	0	1	1	0	3	2	3		1401	1429	0	2624	1	35	6.91
357	2	0	1	3	0	1	1	0	3	3	9		1504	2700	1	2289	1	35	6.91
